channel,elapsed_ms,current_a
4,0,0.033703405034569235
4,16,0.015203547248529735
4,31,0.011845406893290488
4,47,0.0053738623357299413
4,63,0.0053738623357299413
4,79,-1.8753448078140389
4,96,-1.8753448078140389
4,110,-2.0825290851494533
4,125,-2.2132190069581061
4,141,-2.2170466202025483
4,157,-2.192463405676246
4,172,-2.192463405676246
4,188,-2.1683128605441464
4,204,-2.1287927546808039
4,220,-2.1287927546808039
4,235,-2.0159871202002968
4,251,-1.9468504284660744
4,267,-1.8374959349658675
4,283,-1.7741225813612542
4,298,-1.6422527113153089
4,314,-1.6422527113153089
4,329,-1.6202538907797488
4,345,-1.6064144639078266
4,360,-1.6064144639078266
4,390,-1.5998479839328561
4,406,-1.5949501798922525
4,438,-1.5827007623111498
4,453,-1.5702454711303218
4,469,-1.5635822579108614
4,485,-1.5396834036297358
4,501,-1.531088850830004
4,516,-1.5228380801422614
4,532,-1.5211547269292656
4,548,-1.5289801144518618
4,563,-1.5759153887366555
4,578,-1.5875749962281243
4,594,-1.6035792303651455
4,610,-1.6196163920203155
4,627,-1.649903981329967
4,642,-1.660329150788177
4,658,-1.6613878896816829
4,673,-1.6613878896816829
4,689,-1.6580000393759167
4,704,-1.6509819531921868
4,720,-1.6544926468894974
4,735,-1.6599081469121257
4,750,-1.6599081469121257
4,767,-1.6680488079484466
4,782,-1.68178960949209
4,797,-1.6903396859046578
4,813,-1.693550377332077
4,829,-1.6982527358996278
4,844,-1.6982982073290589
4,860,-1.6983254901867175
4,876,-1.6944810871975384
4,892,-1.6697296203144869
4,908,-1.6631673986936946
4,923,-1.6631673986936946
4,939,-1.6527495083870414
4,954,-1.6405881042624095
4,970,-1.6338107988212107
4,986,-1.6338107988212107
4,1002,-1.6330483860474852
4,1017,-1.630863264256762
4,1033,-1.630863264256762
4,1049,-1.6248805695082675
4,1064,-1.6233887258640487
4,1079,-1.6224936196775173
4,1096,-1.6123684632493889
4,1112,-1.6123684632493889
4,1126,-1.6061495584660799
4,1142,-1.6018547253620046
4,1159,-1.5983064700366705
4,1174,-1.5983064700366705
4,1189,-1.6048704177119075
4,1205,-1.6132308862554814
4,1222,-1.6169178528831973
4,1237,-1.6169178528831973
4,1252,-1.6175679629171458
4,1268,-1.6190011619093756
4,1283,-1.6143034597206643
4,1299,-1.6118947630531211
4,1315,-1.6118947630531211
4,1331,-1.6095824142522794
4,1346,-1.6085626684311083
4,1362,-1.6104419389637013
4,1378,-1.6104419389637013
4,1394,-1.6121516990681259
4,1410,-1.610447065758436
4,1426,-1.5972185920144988
4,1441,-1.5972185920144988
4,1457,-1.5878263624756053
4,1473,-1.5844451598416036
4,1489,-1.5901190104219103
4,1504,-1.5996840645296973
4,1520,-1.6089469963908298
4,1536,-1.6089469963908298
4,1552,-1.6077490637130998
4,1568,-1.6101490412652182
4,1583,-1.6101490412652182
4,1599,-1.6110130331839807
4,1614,-1.6113240702747351
4,1631,-1.6135203164071041
4,1646,-1.6135203164071041
4,1662,-1.6127118012995763
4,1677,-1.6101137245128465
4,1694,-1.6068821616024342
4,1709,-1.6118960352807248
4,1725,-1.6118960352807248
4,1741,-1.6232700541231417
4,1757,-1.6262831893367475
4,1772,-1.6268041462303193
4,1788,-1.6271167203664625
4,1803,-1.6294758703125063
4,1819,-1.6279938839389123
4,1835,-1.6279938839389123
4,1851,-1.6160914567708933
4,1866,-1.6078198643448927
4,1882,-1.6028569088892923
4,1898,-1.5898561565505309
4,1914,-1.5869309872743096
4,1928,-1.5851758857085767
4,1944,-1.6140495448668528
4,1960,-1.6349070503634797
4,1976,-1.6499954021306387
4,1992,-1.6814676197237182
5,0,0.082448102832579473
5,16,0.031741810435835308
5,31,0.019045970411976448
5,47,0.0041156625439184294
5,63,0.0024702816768263215
5,79,-1.4325835138638843
5,93,-1.7552484914434867
5,109,-1.7552484914434867
5,125,-2.0650068699199049
5,140,-2.1347025050770991
5,155,-2.1986476327376794
5,171,-2.1986476327376794
5,187,-2.1669763550761187
5,203,-2.1491485489235957
5,218,-2.1388582400340224
5,234,-2.1030847973046756
5,250,-2.0597430196790132
5,266,-1.9393751500013825
5,281,-1.8843017772215518
5,297,-1.6779401376900931
5,313,-1.6502253157592928
5,329,-1.63102257413163
5,344,-1.6156401564512579
5,360,-1.6051237816084432
5,376,-1.5904400611710285
5,391,-1.5904400611710285
5,407,-1.6011449783134353
5,423,-1.6028612958987067
5,438,-1.6038910864498697
5,454,-1.6028206066036397
5,470,-1.5987189759344638
5,485,-1.5962579975329581
5,501,-1.5934944862574634
5,517,-1.5746492629986149
5,532,-1.5746492629986149
5,548,-1.570233851660126
5,564,-1.561876899224484
5,579,-1.5430572542015708
5,595,-1.5430572542015708
5,611,-1.5397388514873267
5,627,-1.5389922108766219
5,642,-1.5382754358903452
5,658,-1.5380173968952855
5,674,-1.5380173968952855
5,689,-1.5268569544395776
5,705,-1.5056877808548936
5,721,-1.4933405806769824
5,736,-1.4933405806769824
5,752,-1.4905624606369523
5,768,-1.4981908592752549
5,784,-1.4864207540759511
5,800,-1.4864207540759511
5,816,-1.4813560398531025
5,831,-1.4763448388149525
5,847,-1.4763448388149525
5,863,-1.4724817276658722
5,879,-1.4716125276573291
5,895,-1.4726494272226289
5,910,-1.4730000716259746
5,926,-1.4733366902531864
5,941,-1.4733366902531864
5,957,-1.4796351092850215
5,973,-1.481902540136482
5,989,-1.4829024771419763
5,1005,-1.481725750046766
5,1021,-1.481725750046766
5,1036,-1.4721056038814133
5,1053,-1.4791919181911832
5,1068,-1.4920383852194317
5,1083,-1.4920383852194317
5,1099,-1.5052707916782868
5,1115,-1.506729056879875
5,1131,-1.5076040160008279
5,1147,-1.5063848979815964
5,1162,-1.5018278579439806
5,1177,-1.5018278579439806
5,1193,-1.5065102093072673
5,1210,-1.5087596316918548
5,1225,-1.5101092851226072
5,1240,-1.5086078593941528
5,1256,-1.5035836005710288
5,1273,-1.4946421545501374
5,1287,-1.4946421545501374
5,1303,-1.498677907109391
5,1318,-1.5053471746077203
5,1335,-1.5093487351067179
5,1350,-1.5206543937463859
5,1366,-1.5288425884073589
5,1381,-1.532562493026064
5,1397,-1.5339016586887979
5,1413,-1.534202970962913
5,1429,-1.5391251579905925
5,1443,-1.5391251579905925
5,1459,-1.5424414544020668
5,1475,-1.5431876210946487
5,1491,-1.543903941119527
5,1506,-1.5503970745765374
5,1522,-1.5518217659031053
5,1538,-1.5603981261065947
5,1554,-1.5655439422286883
5,1569,-1.5686314319019443
5,1585,-1.5696884712885106
5,1601,-1.5696884712885106
5,1616,-1.5678577986167417
5,1632,-1.5670504719684915
5,1648,-1.5670504719684915
5,1664,-1.5863343838394917
5,1680,-1.5863343838394917
5,1695,-1.5937427578747982
5,1710,-1.5950490507659216
5,1726,-1.5953429666664243
5,1742,-1.5917643532271328
5,1758,-1.5895113754393768
5,1773,-1.5847746682939481
5,1790,-1.5699428265287612
5,1805,-1.562262292839848
5,1821,-1.5548889804984913
5,1836,-1.5532299852216862
5,1853,-1.5529242739905449
5,1868,-1.5533380855515098
5,1885,-1.5578535022007285
5,1899,-1.562730243650577
5,1915,-1.5769351547784081
5,1930,-1.580613856370142
5,1946,-1.5866818500289566
5,1962,-1.6272778406710993
5,1978,-1.6326971798938108
5,1993,-1.6378997455476139
5,2009,-1.5944729361253649
5,2025,-1.5782672828324018
5,2040,-1.5608223454490755
5,2056,-1.5415013570918994
5,2071,-1.5227060983250746
5,2087,-1.5184771651025391
5,2102,-1.5159398051690176
10,0,0.094032738813126363
10,15,0.092584620044421292
10,31,0.092258793321462654
10,47,0.091945999667422368
10,64,-1.0035965189327518
10,79,-2.0540163547385233
10,95,-2.2903608177948218
10,110,-2.432167495628601
10,127,-2.1394323199503216
10,141,-2.0936418616336638
10,157,-2.0610283423889908
10,172,-2.0173851777028764
10,188,-1.9965343941611966
10,204,-1.9965343941611966
10,219,-1.9597671531929657
10,235,-1.9297956692582563
10,250,-1.8971952627165956
10,266,-1.8971952627165956
10,282,-1.7806578901339609
10,297,-1.7665986412045904
10,314,-1.7459068202758448
10,329,-1.7459068202758448
10,345,-1.7367543218440333
10,360,-1.7169185482019356
