Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:15.8778957,0.0000000,84529,0,0.060,71.7
2026-08-21 11:20:15.8783958,0.0005001,84529,1,0.060,71.7
2026-08-21 11:20:15.8788958,0.0010001,84529,2,0.060,71.7
2026-08-21 11:20:15.8793958,0.0015001,84529,3,0.063,71.7
2026-08-21 11:20:15.8798958,0.0020001,84529,4,0.066,71.7
2026-08-21 11:20:15.8803958,0.0025001,84529,5,0.480,71.7
2026-08-21 11:20:15.8808958,0.0030001,84529,6,2.597,71.7
2026-08-21 11:20:15.8813958,0.0035001,84529,7,2.838,71.7
2026-08-21 11:20:15.8818958,0.0040001,84529,8,6.500,71.7
2026-08-21 11:20:15.8823958,0.0045001,84529,9,7.502,71.7
2026-08-21 11:20:15.8828959,0.0050002,84529,10,9.933,71.7
2026-08-21 11:20:15.8833959,0.0055002,84529,11,10.155,71.7
2026-08-21 11:20:15.8838959,0.0060002,84529,12,10.155,71.7
2026-08-21 11:20:15.8843959,0.0065002,84529,13,10.155,71.7
2026-08-21 11:20:15.8848959,0.0070002,84529,14,10.155,71.7
2026-08-21 11:20:15.8853959,0.0075002,84529,15,10.155,71.7
2026-08-21 11:20:15.8858959,0.0080002,84529,16,10.155,71.7
2026-08-21 11:20:15.8863959,0.0085002,84529,17,10.155,71.7
2026-08-21 11:20:15.8868959,0.0090002,84529,18,10.155,71.7
2026-08-21 11:20:15.8873959,0.0095002,84529,19,10.155,71.7
2026-08-21 11:20:15.8878959,0.0100002,84529,20,10.155,71.7
2026-08-21 11:20:15.8883960,0.0105003,84529,21,10.155,71.7
2026-08-21 11:20:15.8888960,0.0110003,84529,22,10.155,71.7
2026-08-21 11:20:15.8893960,0.0115003,84529,23,10.155,71.7
2026-08-21 11:20:15.8898960,0.0120003,84529,24,10.155,71.7
2026-08-21 11:20:15.8903960,0.0125003,84529,25,10.155,71.7
2026-08-21 11:20:15.8908960,0.0130003,84529,26,10.155,71.7
2026-08-21 11:20:15.8913960,0.0135003,84529,27,9.673,71.7
2026-08-21 11:20:15.8918960,0.0140003,84529,28,9.400,71.7
2026-08-21 11:20:15.8923960,0.0145003,84529,29,9.400,71.7
2026-08-21 11:20:15.8928961,0.0150004,84529,30,8.861,71.7
2026-08-21 11:20:15.8933961,0.0155004,84529,31,8.848,71.7
2026-08-21 11:20:15.8938961,0.0160004,84529,32,8.845,71.7
2026-08-21 11:20:15.8943961,0.0165004,84529,33,8.784,71.7
2026-08-21 11:20:15.8948961,0.0170004,84529,34,8.376,71.8
2026-08-21 11:20:15.8953961,0.0175004,84529,35,8.029,71.7
2026-08-21 11:20:15.8958961,0.0180004,84529,36,8.016,71.8
2026-08-21 11:20:15.8963961,0.0185004,84529,37,7.707,71.8
2026-08-21 11:20:15.8968961,0.0190004,84529,38,7.492,71.8
2026-08-21 11:20:15.8973961,0.0195004,84529,39,7.306,71.8
2026-08-21 11:20:15.8978961,0.0200004,84529,40,7.245,71.8
2026-08-21 11:20:15.8983962,0.0205005,84529,41,7.139,71.8
2026-08-21 11:20:15.8988962,0.0210005,84529,42,7.110,71.8
2026-08-21 11:20:15.8993962,0.0215005,84529,43,7.001,71.8
2026-08-21 11:20:15.8998962,0.0220005,84529,44,6.403,71.8
2026-08-21 11:20:15.9003962,0.0225005,84529,45,6.394,71.8
2026-08-21 11:20:15.9008962,0.0230005,84529,46,6.362,71.8
2026-08-21 11:20:15.9013962,0.0235005,84529,47,6.333,71.8
2026-08-21 11:20:15.9018962,0.0240005,84529,48,6.076,71.8
2026-08-21 11:20:15.9023962,0.0245005,84529,49,6.034,71.8
2026-08-21 11:20:15.9028963,0.0250006,84529,50,5.928,71.8
2026-08-21 11:20:15.9033963,0.0255006,84529,51,5.896,71.8
2026-08-21 11:20:15.9038963,0.0260006,84529,52,5.861,71.8
2026-08-21 11:20:15.9043963,0.0265006,84529,53,5.478,71.8
2026-08-21 11:20:15.9048963,0.0270006,84529,54,5.453,71.8
2026-08-21 11:20:15.9053963,0.0275006,84529,55,5.327,71.8
2026-08-21 11:20:15.9058963,0.0280006,84529,56,5.205,71.8
2026-08-21 11:20:15.9063963,0.0285006,84529,57,5.128,71.8
2026-08-21 11:20:15.9068963,0.0290006,84529,58,5.009,71.8
2026-08-21 11:20:15.9073963,0.0295006,84529,59,4.868,71.8
2026-08-21 11:20:15.9078963,0.0300006,84529,60,4.842,71.8
2026-08-21 11:20:15.9083964,0.0305007,84529,61,4.817,71.8
2026-08-21 11:20:15.9088964,0.0310007,84529,62,4.804,71.8
2026-08-21 11:20:15.9093964,0.0315007,84529,63,4.740,71.8
2026-08-21 11:20:15.9098964,0.0320007,84529,64,4.438,71.8
2026-08-21 11:20:15.9103964,0.0325007,84529,65,4.300,71.8
2026-08-21 11:20:15.9108964,0.0330007,84529,66,4.210,71.7
2026-08-21 11:20:15.9113964,0.0335007,84529,67,4.200,71.8
2026-08-21 11:20:15.9118964,0.0340007,84529,68,4.126,71.7
2026-08-21 11:20:15.9123964,0.0345007,84529,69,4.052,71.7
2026-08-21 11:20:15.9128965,0.0350008,84529,70,3.911,71.7
2026-08-21 11:20:15.9133965,0.0355008,84529,71,3.795,71.7
2026-08-21 11:20:15.9138965,0.0360008,84529,72,3.786,71.7
2026-08-21 11:20:15.9143965,0.0365008,84529,73,3.744,71.7
2026-08-21 11:20:15.9148965,0.0370008,84529,74,3.731,71.7
2026-08-21 11:20:15.9153965,0.0375008,84529,75,3.718,71.7
2026-08-21 11:20:15.9158965,0.0380008,84529,76,3.635,71.7
2026-08-21 11:20:15.9163965,0.0385008,84529,77,3.551,71.7
2026-08-21 11:20:15.9168965,0.0390008,84529,78,3.468,71.7
2026-08-21 11:20:15.9173965,0.0395008,84529,79,3.371,71.7
2026-08-21 11:20:15.9178965,0.0400008,84529,80,3.310,71.7
2026-08-21 11:20:15.9183966,0.0405009,84529,81,3.304,71.7
2026-08-21 11:20:15.9188966,0.0410009,84529,82,3.301,71.7
2026-08-21 11:20:15.9193966,0.0415009,84529,83,3.262,71.7
2026-08-21 11:20:15.9198966,0.0420009,84529,84,3.236,71.7
2026-08-21 11:20:15.9203966,0.0425009,84529,85,3.166,71.7
2026-08-21 11:20:15.9208966,0.0430009,84529,86,3.111,71.7
2026-08-21 11:20:15.9213966,0.0435009,84529,87,2.941,71.7
